36879|105739|67
36879|274830|83
36879|1139|59
36879|244313|69
36879|53578|102
36881|28839|2
36881|76560|62
36881|1754|12
36881|135541|30
36881|270791|-4
36881|162593|68
36882|57636|55
36882|168253|54
36882|221608|-9
36882|295476|63
36882|72179|-36
36882|254763|9
36885|103247|89
36885|126448|59
36885|130330|119
36885|169889|121
36885|76820|92
36885|121745|123
36886|59211|43
36886|76714|-4
36886|3569|38
36886|25847|13
36886|135537|30
36886|54559|-5
36892|182224|33
36892|60487|48
36892|192756|92
36892|123305|67
36892|8244|-30
36892|30742|77
36893|122434|54
36893|210399|74
36893|222055|10
36893|281826|68
36893|94829|80
36893|213415|1
36894|163501|84
36894|236455|89
36894|260780|91
36894|286633|80
36894|28142|95
36894|282197|86
36898|183204|89
36898|251810|83
36898|135737|101
36898|186440|75
36898|152491|100
36898|91482|63
36905|116364|7
36905|183431|56
36905|90554|39
36905|127129|68
36905|249892|84
36905|279691|41
36910|79309|70
36910|81061|-25
36910|198454|44
36910|45150|57
36910|53169|14
36910|96032|10
36913|103861|84
36913|196159|37
36913|184940|70
36913|114557|43
36913|12166|-11
36913|137370|85
36915|59510|59
36915|136523|39
36915|238633|-11
36915|100919|27
36915|229894|31
36915|124296|45
36916|220771|-20
36916|204077|-2
36916|138683|52
36916|266427|7
36916|10211|19
36916|121880|46
36918|16621|89
36918|77875|79
36918|106788|88
36918|39213|91
36918|44538|72
36918|222892|100
36919|69516|9
36919|89542|35
36919|104207|67
36919|278043|48
36919|41072|32
36919|99258|32
36923|184697|72
36923|150250|64
36923|144357|62
36923|295828|89
36923|295582|81
36923|186289|87
36924|125009|62
36924|270454|46
36924|14114|-34
36924|143919|53
36924|293345|97
36924|226320|27
36926|34354|99
36926|233323|45
36926|89212|96
36926|291218|108
36926|7782|-6
36926|121931|96
36928|6344|31
36928|236750|34
36928|84512|8
36928|149002|47
36928|224982|-58
36928|221867|63
36930|34829|57
36930|141822|104
36930|117200|67
36930|22704|66
36930|36734|40
36930|97396|34
36931|207971|17
36931|6548|92
36931|195230|-6
36931|158513|91
36931|225690|71
36931|140692|96
36932|156501|81
36932|172052|95
36932|188034|93
36932|271537|93
36932|288343|40
36932|36947|83
36933|217971|168
36933|232974|86
36933|192060|0
36933|229590|101
36933|242193|146
36933|228295|103
36939|119199|66
36939|38193|38
36939|12962|-6
36939|78977|76
36939|206638|49
36939|234392|60
36942|16374|86
36942|69797|75
36942|75297|72
36942|141480|80
36942|16722|70
36942|226836|76
36943|69674|53
36943|77975|4
36943|167680|-21
36943|98818|55
36943|197364|55
36943|234441|18
36944|48523|73
36944|196523|68
36944|24128|8
36944|5207|66
36944|185164|9
36944|200217|62
36945|90062|-11
36945|249379|-64
36945|235658|53
36945|147784|121
36945|48596|85
36945|150618|66
36946|289948|102
36946|65624|58
36946|253231|103
36946|227559|52
36946|6125|89
36946|270892|92
36950|101075|84
36950|196134|56
36950|181512|33
36950|202818|66
36950|178769|24
36950|277945|80
36951|271460|68
36951|290862|58
36951|103190|66
36951|217638|96
36951|100519|70
36951|113233|76
36955|61874|94
36955|183527|106
36955|206777|90
36955|230904|81
36955|72878|86
36955|35652|28
36956|286863|21
36956|21922|48
36956|105067|122
36956|140612|7
36956|158665|66
36956|201191|31
36959|83688|73
36959|93839|47
36959|92677|102
36959|157116|12
36959|119532|47
36959|24992|18
36960|266952|109
36960|210274|114
36960|105788|-24
36960|233554|-34
36960|2242|118
36960|230068|61
36967|151596|91
36967|568|-2
36967|117291|97
36967|126118|48
36967|129543|44
36967|151964|68
36968|123598|68
36968|107864|69
36968|115864|35
36968|9183|57
36968|109020|45
36968|139595|15
36972|192304|42
36972|85540|45
36972|142834|11
36972|204462|49
36972|8247|26
36972|1108|58
36976|111360|0
36976|153923|76
36976|57974|70
36976|271163|57
36976|109063|-22
36976|142715|85
36979|162497|-25
36979|183872|61
36979|151424|60
36979|84314|162
36979|145613|26
36979|268388|77
36980|175274|98
36980|212974|112
36980|230401|116
36980|12922|54
36980|18910|102
36980|218540|15
36981|142561|27
36981|183711|71
36981|198437|44
36981|87505|61
36981|177914|3
36981|74370|83
36982|147573|78
36982|224327|117
36982|125001|91
36982|277868|10
36982|38557|-19
36982|278994|109
36983|167197|35
36983|183527|-48
36983|273165|89
36983|208656|87
36983|269225|139
36983|250687|100
36985|135223|108
36985|38967|69
36985|278717|91
36985|204190|3
36985|224716|37
36985|37116|91
36986|257676|73
36986|262716|64
36986|82277|54
36986|228509|23
36986|154769|23
36986|215620|70
36987|254631|33
36987|37057|71
36987|185584|12
36987|10422|59
36987|32207|70
36987|252518|64
36988|29189|65
36988|122984|10
36988|198221|39
36988|284727|42
36988|147814|28
36988|147795|68
36989|35035|20
36989|99248|42
36989|236455|48
36989|160011|43
36989|249638|35
36989|261844|-9
36992|95924|72
36992|34824|83
36992|66741|84
36992|289330|30
36992|9977|113
36992|17720|-20
36993|78684|82
36993|216947|95
36993|133906|109
36993|40969|52
36993|119229|95
36993|53284|32
36994|171000|23
36994|275559|92
36994|292863|79
36994|163956|-45
36994|258410|66
36994|245837|73
36995|250273|73
36995|101436|32
36995|140151|96
36995|151252|58
36995|265027|76
36995|179268|84
36997|248033|74
36997|200684|118
36997|61040|33
36997|157566|61
36997|116957|54
36997|152243|32
37000|174646|28
37000|236074|-47
37000|164152|25
37000|154958|26
37000|103292|56
37000|85908|58
37001|5323|66
37001|20999|71
37001|278311|47
37001|226836|76
37001|250816|73
37001|258317|30
37003|211753|44
37003|98839|63
37003|163406|44
37003|132157|34
37003|24104|115
37003|158570|111
37006|154322|20
37006|13601|74
37006|102328|49
37006|198161|0
37006|183138|57
37006|108957|55
37009|86897|91
37009|229500|16
37009|32716|141
37009|150315|22
37009|24676|58
37009|214545|105
37010|134774|90
37010|252549|88
37010|110112|67
37010|117713|72
37010|221060|55
37010|100621|83
37012|147572|71
37012|102449|47
37012|90712|65
37012|117787|48
37012|294233|72
37012|135745|76
37014|113162|30
37014|134381|61
37014|97127|64
37014|193887|65
37014|255065|26
37014|147869|60
37016|294400|83
37016|45668|90
37016|239189|33
37016|21454|16
37016|121370|75
37016|272043|75
37021|172175|59
37021|157001|76
37021|88313|17
37021|135589|-15
37021|26273|74
37021|236894|-18
37023|253028|115
37023|98226|86
37023|24409|72
37023|96378|98
37023|244238|128
37023|280494|87
37024|96659|77
37024|17786|91
37024|288720|68
37024|124029|80
37024|97092|45
37024|269641|56
37027|227797|74
37027|137973|66
37027|12307|84
37027|38825|69
37027|89343|0
37027|245668|63
37029|214898|64
37029|280507|18
37029|117513|5
37029|216930|77
37029|129095|75
37029|36641|92
37036|227897|111
37036|170773|90
37036|25072|12
37036|50333|92
37036|183888|121
37036|154493|90
37040|161398|67
37040|187377|56
37040|62493|71
37040|255862|76
37040|263033|-96
37040|149089|23
37043|44399|35
37043|179502|39
37043|24878|118
37043|288624|60
37043|50089|63
37043|70346|98
37044|247222|78
37044|109787|85
37044|153584|85
37044|86867|86
37044|214314|88
37044|238389|74
37046|56437|86
37046|179555|68
37046|38282|17
37046|111028|18
37046|102495|66
37046|276843|87
37048|126322|58
37048|8229|82
37048|225426|69
37048|256985|64
37048|158163|77
37048|55747|75
37051|47435|57
37051|187847|91
37051|262955|86
37051|88624|97
37051|41843|92
37051|173513|90
37052|114659|98
37052|14676|35
37052|211953|66
37052|35488|83
37052|21498|93
37052|45166|43
37055|10593|-40
37055|107449|2
37055|103862|44
37055|179103|0
37055|23906|13
37055|278788|88
37058|109665|-31
37058|124391|124
37058|54683|29
37058|38546|49
37058|114331|30
37058|68694|120
37061|16764|73
37061|139425|58
37061|3597|-17
37061|172876|34
37061|207401|17
37061|158413|49
37063|194950|15
37063|19931|97
37063|92027|83
37063|213810|32
37063|235716|84
37063|258741|65
37068|249929|96
37068|214438|69
37068|111181|70
37068|130344|91
37068|181316|69
37068|294494|97
37069|4833|90
37069|268900|73
37069|294452|87
37069|144391|85
37069|215444|62
37069|289347|8
37076|180148|66
37076|281104|121
37076|272458|46
37076|199610|27
37076|263331|109
37076|38409|104
37077|261824|72
37077|227582|23
37077|120178|71
37077|155463|98
37077|72969|74
37077|262541|64
37080|181521|90
37080|179061|72
37080|53964|60
37080|170214|91
37080|34503|71
37080|60203|89
37082|47481|81
37082|196307|57
37082|111766|32
37082|58246|27
37082|10266|92
37082|142770|87
37088|285664|39
37088|153130|65
37088|117739|60
37088|56926|103
37088|283579|57
37088|159967|43
37091|26540|75
37091|51969|33
37091|200136|41
37091|52002|48
37091|89268|75
37091|217442|76
37092|168072|-17
37092|58361|73
37092|176628|-18
37092|56976|85
37092|225690|25
37092|201216|61
37093|121299|85
37093|57924|81
37093|284211|80
37093|189606|66
37093|195359|81
37093|277974|84
37094|97535|47
37094|220678|65
37094|259481|74
37094|21963|55
37094|12716|112
37094|176418|-36
37099|36948|205
37099|58123|134
37099|111339|60
37099|135181|48
37099|52278|97
37099|278343|66
37103|26561|17
37103|92498|26
37103|171330|45
37103|275766|-8
37103|261910|79
37103|58702|41
37109|129684|27
37109|199474|0
37109|225054|97
37109|242954|115
37109|287718|87
37109|114881|-1
37112|92449|37
37112|274209|-30
37112|32743|56
37112|94390|68
37112|178035|111
37112|190567|61
37113|41735|68
37113|262363|42
37113|159406|76
37113|67531|61
37113|22398|57
37113|77770|62
37114|91264|68
37114|256008|95
37114|143784|-94
37114|290233|72
37114|247218|69
37114|209370|66
37115|54093|45
37115|141904|-5
37115|91740|59
37115|206734|57
37115|123880|78
37115|84768|42
37122|43073|23
37122|178000|22
37122|100142|14
37122|213013|29
37122|185966|52
37122|263647|6
37123|140226|35
37123|101050|120
37123|125926|48
37123|61939|21
37123|192439|26
37123|245668|45
37126|7826|81
37126|103773|265
37126|9465|106
37126|94713|89
37126|250786|180
37126|191995|76
37127|173650|73
37127|275408|78
37127|251927|50
37127|167710|61
37127|265026|51
37127|261695|76
37128|291248|57
37128|125210|62
37128|192801|11
37128|154778|36
37128|273666|44
37128|244768|12
37130|184573|20
37130|193173|19
37130|271459|41
37130|250753|63
37130|84513|-22
37130|89130|34
37131|137251|55
37131|158554|62
37131|268416|66
37131|286067|86
37131|72768|73
37131|33691|-6
37135|113135|87
37135|221548|12
37135|116355|31
37135|294233|125
37135|18067|-11
37135|197995|79
37137|140096|113
37137|46179|38
37137|53848|63
37137|14668|71
37137|33905|76
37137|168269|58
37138|165376|66
37138|265065|60
37138|207681|27
37138|41476|76
37138|39477|76
37138|111493|69
37141|153948|71
37141|136800|30
37141|70150|44
37141|125001|41
37141|118189|34
37141|24125|31
37147|227396|13
37147|199099|27
37147|163855|33
37147|103080|35
37147|285034|28
37147|125944|38
37148|36048|61
37148|55499|43
37148|245658|11
37148|130466|82
37148|265595|6
37148|179020|107
37152|113797|80
37152|290850|81
37152|17102|39
37152|190001|33
37152|244657|50
37152|9636|28
37153|88123|43
37153|144525|51
37153|70687|20
37153|177585|57
37153|13258|56
37153|233519|57
37156|256248|84
37156|275714|9
37156|244287|66
37156|181316|87
37156|123332|96
37156|140494|75
37157|4608|79
37157|176099|51
37157|189306|57
37157|24419|-1
37157|45171|44
37157|68181|52
37162|45124|89
37162|24659|57
37162|250784|41
37162|224337|-42
37162|23885|70
37162|220265|86
37163|100959|-20
37163|267103|33
37163|192324|-71
37163|282676|140
37163|13622|76
37163|175495|-34
37164|271560|74
37164|129550|-32
37164|113390|-31
37164|99030|45
37164|42334|76
37164|202570|52
37166|38510|17
37166|153551|64
37166|278459|59
37166|151307|32
37166|73530|113
37166|67343|32
37168|134225|63
37168|99165|26
37168|64389|21
37168|74142|67
37168|8858|40
37168|293696|83
37170|92910|47
37170|292509|70
37170|279422|51
37170|278223|46
37170|156784|-2
37170|31885|55
37171|59136|51
37171|87036|34
37171|230202|71
37171|169580|59
37171|84102|84
37171|162260|78
37173|2577|72
37173|101639|51
37173|265874|50
37173|134016|13
37173|35591|82
37173|46091|-3
37175|179671|44
37175|101847|60
37175|101872|42
37175|182006|16
37175|162684|26
37175|1447|-29
37176|92874|51
37176|208826|14
37176|210682|0
37176|280583|-28
37176|283786|97
37176|42666|-36
37185|558|54
37185|283805|64
37185|31552|88
37185|107049|71
37185|145554|67
37185|266872|62
37187|114534|69
37187|279518|88
37187|61807|44
37187|245668|43
37187|44341|-28
37187|255320|68
37192|226580|86
37192|232857|73
37192|33163|85
37192|192339|81
37192|167616|76
37192|210293|103
37196|107434|61
37196|149526|100
37196|74490|73
37196|232760|95
37196|99629|-8
37196|192588|67
37197|85324|66
37197|20675|52
37197|89005|88
37197|160239|87
37197|290340|85
37197|48703|74
37198|263852|117
37198|147708|136
37198|96466|22
37198|124594|23
37198|265541|67
37198|147394|124
37200|5391|72
37200|210477|127
37200|180785|70
37200|256189|57
37200|80833|58
37200|255320|84
37202|134450|-94
37202|21968|39
37202|80564|-48
37202|134456|40
37202|156439|38
37202|131470|73
37204|119785|63
37204|71228|-9
37204|202359|54
37204|135239|73
37204|155364|32
37204|249917|114
37208|189900|78
37208|293108|99
37208|96327|110
37208|133617|117
37208|281141|101
37208|293496|63
37210|223922|69
37210|31552|31
37210|270906|23
37210|126581|-12
37210|200468|40
37210|165644|26
37211|100174|102
37211|264259|109
37211|241981|75
37211|49944|71
37211|286476|92
37211|114167|75
37212|116549|82
37212|206026|3
37212|289058|26
37212|29744|-4
37212|164940|58
37212|292241|56
37213|280508|54
37213|260905|46
37213|138809|71
37213|210861|-2
37213|2891|-29
37213|163317|38
37214|291965|-32
37214|205306|90
37214|59619|51
37214|81565|65
37214|168042|95
37214|179294|61
37216|256248|12
37216|17327|13
37216|100161|44
37216|230431|None
37216|150507|40
37216|269171|-24
37218|286001|39
37218|243378|38
37218|257054|-5
37218|126877|-11
37218|231332|13
37218|246593|45
37219|246130|-30
37219|230460|-2
37219|187137|66
37219|148113|107
37219|197963|62
37219|200668|-10
37220|159622|41
37220|58680|51
37220|178002|58
37220|69054|45
37220|37183|74
37220|87330|95
37223|235324|84
37223|50411|86
37223|61606|62
37223|108780|22
37223|192563|82
37223|107731|68
37225|27608|71
37225|193075|-16
37225|87181|53
37225|8669|55
37225|12319|-84
37225|131892|-43
37227|87927|66
37227|207935|91
37227|285729|36
37227|48703|70
37227|146570|75
37227|213220|65
37228|78910|44
37228|144953|82
37228|189459|83
37228|68291|56
37228|198211|-77
37228|267088|70
37229|97622|13
37229|13390|58
37229|39137|81
37229|175481|56
37229|87505|75
37229|138863|37
37230|120609|85
37230|40786|-12
37230|57561|0
37230|199983|56
37230|69031|74
37230|92557|-5
37233|182505|27
37233|268166|42
37233|150656|79
37233|231186|93
37233|131564|23
37233|149995|50
37235|259598|73
37235|76499|38
37235|59749|99
37235|140203|-47
37235|57720|-61
37235|34803|50
37237|68559|-25
37237|145803|-7
37237|190755|79
37237|18013|50
37237|145165|105
37237|80033|94
37239|282523|30
37239|220811|7
37239|71880|50
37239|203213|-35
37239|118170|38
37239|263647|59
37241|173500|39
37241|291008|160
37241|98602|56
37241|83854|-66
37241|237493|70
37241|227219|-64
37243|60217|44
37243|96373|25
37243|264416|49
37243|65494|58
37243|241512|68
37243|122933|30
37246|24136|-17
37246|110272|-116
37246|179299|31
37246|173982|46
37246|116665|58
37246|138138|70
37250|196523|8
37250|220024|14
37250|257749|17
37250|10062|14
37250|33644|10
37250|175241|8
37251|173776|78
37251|65642|41
37251|101868|108
37251|8669|-76
37251|224568|40
37251|172694|32
37252|1618|91
37252|157151|39
37252|231926|40
37252|142277|63
37252|293733|20
37252|39465|0
37253|262802|23
37253|12968|104
37253|151301|97
37253|45900|30
37253|181083|19
37253|203009|57
37255|281400|82
37255|234728|88
37255|294563|75
37255|14034|72
37255|141713|92
37255|45340|72
37256|16686|104
37256|171901|110
37256|61093|83
37256|23137|88
37256|51365|78
37256|247944|93
37260|133923|62
37260|177657|22
37260|295230|-9
37260|30154|82
37260|101357|70
37260|118146|-16
37264|24199|84
37264|232679|104
37264|263676|15
37264|286426|108
37264|16542|88
37264|191995|104
37265|250273|86
37265|45667|78
37265|164737|31
37265|234441|64
37265|163793|84
37265|48366|56
37267|35854|-48
37267|111797|-2
37267|238348|108
37267|239127|58
37267|287131|47
37267|128508|9
37272|255446|-91
37272|1627|8
37272|164982|171
37272|215688|19
37272|157543|32
37272|205320|46
37276|286512|32
37276|165206|114
37276|210382|40
37276|79640|60
37276|97254|61
37276|278582|121
37277|170246|75
37277|264901|104
37277|145503|88
37277|233681|92
37277|63014|95
37277|91595|73
37278|215722|72
37278|128648|94
37278|260303|90
37278|18500|90
37278|210063|103
37278|20101|88
37279|185782|96
37279|182910|96
37279|46964|0
37279|12847|82
37279|35278|74
37279|17245|75
37282|76624|59
37282|288063|95
37282|14434|80
37282|87090|69
37282|257311|59
37282|229762|74
37283|8379|-1
37283|70249|76
37283|110974|19
37283|8270|34
37283|10795|29
37283|108957|43
37284|199099|15
37284|130849|84
37284|30318|92
37284|210733|96
37284|220516|111
37284|39609|-8
37285|43473|80
37285|84812|71
37285|3458|72
37285|226855|70
37285|187014|27
37285|269735|62
37286|225874|78
37286|199361|-8
37286|233112|62
37286|73557|52
37286|124632|2
37286|55166|71
37288|220971|122
37288|116060|81
37288|38168|60
37288|95726|7
37288|11306|-10
37288|13641|47
37292|111784|18
37292|4719|133
37292|115663|70
37292|51765|98
37292|96819|89
37292|139517|90
37293|69797|75
37293|31440|73
37293|29309|70
37293|186356|74
37293|262921|100
37293|258090|106
37297|61310|24
37297|77534|84
37297|243072|42
37297|165874|90
37297|97211|49
37297|193069|85
37299|258172|122
37299|81075|59
37299|108365|-28
37299|154183|105
37299|100342|80
37299|73557|118
37300|48954|27
37300|286863|35
37300|277769|50
37300|104190|51
37300|222485|34
37300|234292|-8
37303|249896|31
37303|225625|0
37303|196307|26
37303|223857|30
37303|155188|102
37303|258891|17
37305|208547|102
37305|9754|47
37305|180476|89
37305|16290|47
37305|248405|44
37305|215120|86
37306|212155|-9
37306|256132|85
37306|187560|42
37306|87732|75
37306|54378|41
37306|168943|13
37307|50079|50
37307|192201|34
37307|21365|112
37307|15178|90
37307|273131|62
37307|117707|15
37308|291307|86
37308|226836|70
37308|262978|52
37308|269193|-31
37308|240094|64
37308|30742|103
37309|108359|83
37309|295050|33
37309|78423|3
37309|102324|35
37309|240451|65
37309|41747|0
37313|53085|33
37313|277309|17
37313|37400|16
37313|174606|28
37313|134310|-1
37313|179416|13
37318|149947|68
37318|5844|91
37318|73843|23
37318|25504|44
37318|254092|88
37318|277747|71
37321|160505|84
37321|195480|29
37321|261205|6
37321|155285|38
37321|127195|23
37321|281443|39
37322|64750|55
37322|29372|71
37322|232937|63
37322|126969|109
37322|150868|-8
37322|124221|81
37323|246598|-28
37323|267615|164
37323|185584|97
37323|280279|109
37323|96917|84
37323|141964|194
37325|238498|59
37325|85861|61
37325|59299|44
37325|144357|80
37325|170260|85
37325|20895|57
37327|183047|27
37327|165476|-4
37327|222259|65
37327|49451|38
37327|110256|62
37327|281937|74
37328|262955|90
37328|147802|85
37328|288311|55
37328|295265|70
37328|140381|15
37328|7740|76
37329|122086|68
37329|105287|-24
37329|61387|40
37329|6806|-17
37329|239591|24
37329|100608|35
37330|72225|69
37330|271163|71
37330|106788|55
37330|208132|39
37330|192661|58
37330|133764|52
37335|83437|162
37335|130112|4
37335|238485|79
37335|76392|80
37335|123542|90
37335|246114|193
37336|62498|40
37336|151924|42
37336|69262|58
37336|219756|41
37336|289237|31
37336|186042|75
37340|145221|74
37340|295449|87
37340|17794|105
37340|162287|41
37340|226889|59
37340|250190|-14
37342|207202|-4
37342|214453|94
37342|83251|68
37342|289676|82
37342|207961|50
37342|156112|76
37343|251676|63
37343|75564|77
37343|213989|85
37343|277135|98
37343|118157|88
37343|249320|75
37349|7226|60
37349|105151|-16
37349|229362|29
37349|38203|17
37349|59778|50
37349|18645|76
37355|71685|83
37355|289356|98
37355|196827|71
37355|221486|69
37355|251589|103
37355|123607|94
37356|137746|144
37356|110347|69
37356|282216|20
37356|290870|48
37356|129430|43
37356|146641|30
37357|142696|78
37357|131523|7
37357|177754|35
37357|114465|54
37357|238633|51
37357|253908|110
37358|34354|69
37358|107923|77
37358|192549|-35
37358|72192|-28
37358|222763|89
37358|150766|78
37360|23755|5
37360|277754|107
37360|38443|19
37360|223960|78
37360|168462|60
37360|263592|87
37364|254631|1
37364|185033|16
37364|1414|74
37364|250764|18
37364|274788|11
37364|139745|55
37366|155798|12
37366|166099|39
37366|145503|-15
37366|98630|0
37366|138863|58
37366|185866|81
37367|91501|4
37367|58082|79
37367|265682|-17
37367|295534|33
37367|88946|57
37367|261695|85
37368|16374|66
37368|112760|81
37368|152774|61
37368|21828|70
37368|83778|43
37368|95069|53
37369|6620|15
37369|94902|-40
37369|172757|9
37369|104207|54
37369|67870|-25
37369|175144|96
37370|248946|60
37370|294899|97
37370|206809|62
37370|20666|65
37370|91243|66
37370|85681|63
37378|113599|85
37378|96940|202
37378|286773|48
37378|143734|77
37378|157116|0
37378|239141|160
37379|46960|-2
37379|20499|6
37379|295511|-32
37379|20460|8
37379|271941|41
37379|77021|23
37381|26602|22
37381|26677|48
37381|132003|48
37381|267879|43
37381|251441|120
37381|203845|27
37382|190549|59
37382|167328|75
37382|68739|63
37382|160012|82
37382|284635|62
37382|234120|69
37389|239722|32
37389|93338|13
37389|122188|46
37389|162260|13
37389|197213|47
37389|219813|62
37390|65181|46
37390|127691|66
37390|184514|54
37390|259491|17
37390|58359|30
37390|64791|-50
37392|144097|49
37392|261372|20
37392|143913|89
37392|195489|28
37392|239591|86
37392|106921|31
37393|166171|53
37393|22727|83
37393|205329|87
37393|131309|71
37393|223959|80
37393|285227|6
37397|66685|65
37397|165376|62
37397|282216|61
37397|129804|82
37397|216012|75
37397|137794|81
37398|169846|49
37398|65523|45
37398|288807|60
37398|113089|-3
37398|143734|45
37398|177811|13
37399|191496|20
37399|59131|73
37399|227105|58
37399|249437|70
37399|166288|84
37399|291338|76
37401|111098|78
37401|205706|31
37401|172333|64
37401|156112|-33
37401|265785|35
37401|265337|44
37402|185423|88
37402|236723|69
37402|35669|89
37402|95503|77
37402|200085|-14
37402|136245|77
37404|225847|85
37404|295955|103
37404|155577|106
37404|263781|86
37404|13522|81
37404|209443|85
37407|29189|89
37407|11437|62
37407|48506|-11
37407|31300|104
37407|84196|102
37407|267796|105
37408|52823|50
37408|92711|59
37408|151926|74
37408|286863|41
37408|238131|56
37408|234495|59
37415|33260|36
37415|168000|81
37415|151503|37
37415|58612|45
37415|46006|80
37415|51400|-9
37416|189775|21
37416|176376|68
37416|283109|-8
37416|176392|17
37416|236044|68
37416|191995|57
37426|64061|96
37426|198852|8
37426|169308|71
37426|131667|59
37426|290142|20
37426|152920|101
37427|295703|61
37427|240074|88
37427|261904|100
37427|72878|91
37427|121553|-29
37427|112869|93
37429|108684|30
37429|15821|86
37429|81337|40
37429|95750|89
37429|71666|48
37429|186266|77
37434|226798|104
37434|208755|43
37434|52044|86
37434|239133|93
37434|32529|17
37434|210817|38
37436|192599|18
37436|85375|62
37436|254008|37
37436|165861|63
37436|210990|44
37436|249566|82
37437|227555|92
37437|163189|69
37437|233515|76
37437|95732|104
37437|157492|-37
37437|73471|70
37441|103997|31
37441|155029|78
37441|86340|99
37441|282630|30
37441|51321|55
37441|45997|82
37448|89623|10
37448|25049|26
37448|252778|-23
37448|196686|63
37448|261464|28
37448|281844|43
37450|80572|-9
37450|161223|-2
37450|241349|91
37450|242102|69
37450|51100|76
37450|116741|35
37451|31765|3
37451|74688|81
37451|72876|33
37451|269270|37
37451|53964|10
37451|267297|7
37456|293811|86
37456|31487|86
37456|283018|85
37456|224508|88
37456|13308|87
37456|218344|47
37459|141921|109
37459|25772|104
37459|20466|83
37459|129330|159
37459|148541|83
37459|52853|55
37461|254625|37
37461|216578|12
37461|100940|43
37461|139808|31
37461|64302|-12
37461|227765|52
37465|169099|13
37465|192674|33
37465|80100|46
37465|200803|23
37465|32154|20
37465|80419|2
37466|77048|65
37466|235849|19
37466|98874|43
37466|90827|20
37466|57752|-52
37466|139745|-29
37467|48329|24
37467|95924|47
37467|197553|4
37467|112104|1
37467|278582|70
37467|239741|-15
37470|250846|-4
37470|3129|56
37470|100727|13
37470|247858|80
37470|283225|-2
37470|228469|6
37471|119709|34
37471|70724|71
37471|191483|45
37471|181361|4
37471|38990|53
37471|245995|36
37473|22886|173
37473|278357|-10
37473|165984|75
37473|126166|66
37473|248991|128
37473|71633|71
37476|223771|72
37476|235628|-33
37476|271416|65
37476|277470|37
37476|123542|58
37476|113930|117
37477|207449|8
37477|253326|90
37477|54093|94
37477|65788|38
37477|239159|50
37477|273340|39
37479|75123|74
37479|268716|42
37479|110789|60
37479|154887|8
37479|278582|67
37479|18404|55
37481|106659|49
37481|286001|65
37481|213528|-32
37481|287321|68
37481|21072|33
37481|123367|69
37486|224197|77
37486|205550|54
37486|275211|28
37486|187428|56
37486|36131|78
37486|118642|45
37488|190571|17
37488|56775|26
37488|54645|6
37488|67267|20
37488|280387|23
37488|117920|25
37491|225426|89
37491|156552|52
37491|145554|78
37491|292630|70
37491|104743|96
37491|267841|59
37493|175571|67
37493|179502|53
37493|213231|90
37493|76477|76
37493|163092|137
37493|286395|103
37495|127285|23
37495|255574|129
37495|156801|126
37495|149806|87
37495|5797|41
37495|283497|6
37496|92449|68
37496|168902|18
37496|65713|-62
37496|45583|75
37496|89795|67
37496|105520|52
37497|117038|48
37497|225329|30
37497|63975|48
37497|263826|50
37497|29894|16
37497|152870|57
37500|18289|90
37500|230700|70
37500|233934|67
37500|73817|92
37500|286184|92
37500|229966|90
37502|143822|42
37502|4770|50
37502|231030|73
37502|92791|65
37502|124604|87
37502|149669|56
37503|180949|-4
37503|56644|-7
37503|250183|7
37503|149235|-22
37503|146361|9
37503|90431|39
37504|156473|-121
37504|292158|13
37504|277472|-169
37504|52107|76
37504|97632|22
37504|92233|-66
37505|157155|80
37505|295476|14
37505|43564|59
37505|203487|102
37505|269731|86
37505|224615|94
37506|52617|33
37506|214776|20
37506|15951|33
37506|239591|30
37506|133594|50
37506|258320|27
37508|145624|59
37508|57187|84
37508|183331|88
37508|61277|51
37508|103870|67
37508|262192|81
37510|254026|39
37510|121650|-31
37510|221303|170
37510|814|16
37510|163543|52
37510|85671|82
37511|35423|103
37511|116323|86
37511|166227|98
37511|171830|87
37511|96378|95
37511|219762|89
37513|116597|91
37513|160197|71
37513|85861|82
37513|224552|98
37513|151503|93
37513|93404|79
37517|68734|89
37517|154856|10
37517|248581|61
37517|66593|84
37517|113895|39
37517|187743|46
37518|174646|51
37518|134774|93
37518|92702|50
37518|244657|83
37518|265084|54
37518|185243|90
37521|91687|111
37521|179502|12
37521|42612|0
37521|77301|58
37521|23710|71
37521|93893|57
37523|136602|79
37523|287168|5
37523|16017|47
37523|267278|56
37523|72445|-3
37523|203193|32
37526|265110|99
37526|238906|76
37526|227732|56
37526|128479|93
37526|70431|73
37526|88069|85
37527|164778|14
37527|105251|78
37527|62332|97
37527|231960|-26
37527|221441|127
37527|244768|105
37542|68676|99
37542|177982|72
37542|231007|78
37542|63326|64
37542|177167|50
37542|215268|76
37543|254772|-31
37543|172449|66
37543|137128|60
37543|22757|49
37543|198891|-10
37543|198218|15
37547|91997|83
37547|141772|87
37547|143047|97
37547|239573|61
37547|22940|96
37547|166959|86
37548|101297|89
37548|271252|31
37548|1902|4
37548|168585|71
37548|169310|96
37548|266728|111
37553|122434|76
37553|97072|74
37553|277207|63
37553|227732|51
37553|257913|49
37553|92770|86
37555|230521|69
37555|98350|90
37555|291166|191
37555|272073|47
37555|158660|89
37555|124080|123
37556|206550|50
37556|188352|29
37556|293911|-110
37556|39763|48
37556|246663|11
37556|24876|54
37561|71059|17
37561|278861|48
37561|141686|37
37561|164737|38
